sample_index,timestamp_s,P1_FZ1,P1_FZ2,P1_FZ3,P1_FZ4,P2_FZ1,P2_FZ2,P2_FZ3,P2_FZ4,P1_total_FZ,P2_total_FZ,FZ_total
24,0.003072,0.2878724557335677,0.2801893495057642,0.28134132979479176,0.33370755264049506,0.2988019516177733,0.3183647073623257,0.3220081236236897,0.26755471135850273,1.1831106876746187,1.2067294939622915,2.3898401816369104
25,0.0032,0.28795036981961736,0.2802602688002311,0.2813967489041625,0.33374205852972094,0.29880988962560606,0.31834722213265615,0.3219682169380856,0.26749744504590495,1.183349446053732,1.2066227737422526,2.3899722197959843
26,0.003328,0.2880282710646432,0.28033110846541065,0.2814520323621185,0.33377639108358004,0.29881764008443773,0.318329560501262,0.32192816886660475,0.2674400915027056,1.1835878029757525,1.20651546095501,2.3901032639307624
27,0.003456,0.28810615895584873,0.2804018680361127,0.2815071798135846,0.3338105501043057,0.2988252029809844,0.31831172264022173,0.3218879797431348,0.26738265117955196,1.1838257569098518,1.2064075565438928,2.3902333134537446
28,0.003584,0.28818403298053696,0.2804725470477438,0.28156219090449885,0.3338445353954241,0.29883257830335963,0.3182937087229262,0.3218476499026136,0.26732512452773705,1.1840633063282038,1.2062990614566367,2.3903623677848405
29,0.003712,0.2882618926261137,0.28054314503631056,0.28161706528181546,0.33387834676175565,0.2988397660410745,0.3182755189240784,0.32180717968102757,0.267267511999197,1.1843004497059955,1.2061899766453774,2.3904904263513727
30,0.00384,0.28833973738009194,0.2806136615384233,0.2816718025935073,0.3339119840094171,0.29884676618503786,0.31825715341969113,0.3217665694154083,0.267209814046507,1.1845371855214397,1.2060803030666443,2.390617488588084
31,0.003968,0.28841756673009533,0.28068409609129963,0.28172640248856856,0.3339454469458218,0.2988535787275559,0.31823861238708623,0.3217258194438303,0.2671520311228781,1.1847735122557854,1.2059700416813506,2.390743553937136
32,0.004096,0.2884953801638623,0.28075444823276746,0.2817808646170174,0.33397873537968253,0.29886020366233307,0.3182198960048931,0.32168493010540883,0.26709416368215394,1.1850094283933297,1.2058591934547889,2.3908686218481185
33,0.004224,0.2885731771692493,0.28082471750126886,0.2818351886298982,0.3340118491210115,0.29886664098447085,0.3182010044530474,0.3216439017402969,0.26703621217880724,1.1852449324214278,1.2057477593566224,2.39099269177805
34,0.004352,0.288650957234235,0.28089490343586315,0.2818893741792849,0.33404478798112286,0.2988728906904689,0.3181819379127894,0.32160273468968253,0.2669781770679363,1.1854800228305058,1.205635740360877,2.391115763191383
35,0.00448,0.28872871984692455,0.2809650055762308,0.28194342091828273,0.33407755177263365,0.2988789527782247,0.31816269656666324,0.3215614292957869,0.2669200588052618,1.1857146981140718,1.2055231374459368,2.3912378355600086
36,0.004608,0.2888064644955522,0.28103502346267606,0.2819973285010314,0.3341101403094648,0.2988848272470333,0.31814328059851466,0.32151998590186137,0.2668618578471233,1.1859489567687245,1.2054099515945327,2.391358908363257
37,0.004736,0.28888419066848636,0.2811049566361313,0.28205109658270716,0.3341425534068432,0.29889051409758755,0.3181236901934904,0.32147840485218454,0.26680357465047544,1.186182797294168,1.2052961837937382,2.3914789810879062
38,0.004864,0.2889618978542325,0.2811748046381598,0.2821047248195261,0.3341747908813027,0.2988960133319779,0.3181039255380363,0.3214366864920601,0.2667452096728852,1.186416218193221,1.2051818350349595,2.39159805322818
39,0.004992,0.2890395855414376,0.2812445670109597,0.28215821286874593,0.3342068525506856,0.29890132495369287,0.31808398681989614,0.3213948311678142,0.26668676337252767,1.1866492179718289,1.205066906313931,2.39171612428576
40,0.00512,0.2891172532188933,0.28131424329736643,0.2822115603886689,0.3342387382341437,0.2989064489676181,0.31806387422811017,0.32135283922679286,0.2666282362081836,1.1868817951390724,1.2049513986307046,2.391833193769777
41,0.005248,0.2891949003755403,0.2813838330408571,0.28226476703864417,0.3342704477521398,0.2989113853800372,0.3180435879530136,0.3213107110173591,0.2665696286392348,1.1871139482071815,1.2048353129896447,2.3919492611968263
42,0.005376,0.28927252650047214,0.28145333578555376,0.28231783247907083,0.3343019809264495,0.2989161341986313,0.31802312818623535,0.3212684468888906,0.26651094112566165,1.1873456756915461,1.204718650399419,2.3920643260909653
43,0.005504,0.2893501310829381,0.2815227510762258,0.28237075637139947,0.3343333375801614,0.2989206954324787,0.3180024951206963,0.32122604719177683,0.2664521741280391,1.1875769761107249,1.2046014118729909,2.3921783879837157
44,0.005632,0.2894277136123482,0.281592078458295,0.2824235383781357,0.33436451753767943,0.29892506909205524,0.31798168895060785,0.32118351227741654,0.2663933281075334,1.1878078479864584,1.204483598427613,2.392291446414071
45,0.00576,0.2895052735782765,0.2816613174778375,0.2824761781628423,0.33439552062472394,0.2989292551892342,0.31796070987147096,0.32114084249821523,0.2663344035258987,1.1880382898436803,1.204365211084819,2.3924035009284994
46,0.005888,0.28958281047046475,0.28173046768158777,0.28252867539014115,0.3344263466683325,0.2989332537372857,0.31793955808007396,0.3210980382075821,0.2662754008454733,1.188268300210526,1.204246250870415,2.392514551080941
47,0.006016,0.28966032377882606,0.2817995286169417,0.28258102972571647,0.33445699549686153,0.29893706475087717,0.31791823377449163,0.32105509975992796,0.2662163205291765,1.1884978776183457,1.2041267188144733,2.392624596432819
48,0.006144,0.28973781299344925,0.28186849983196055,0.2826332408363173,0.33448746693998777,0.2989406882460728,0.3178967371540833,0.32101202751066205,0.26615716304050496,1.1887270206017149,1.204006615951323,2.3927336365530376
49,0.006272,0.2898152776046023,0.2819373808753737,0.28268530838975925,0.33451776082870904,0.2989441242403336,0.3178750684194915,0.32096882181618963,0.26609792884352923,1.1889557276984442,1.203885943319544,2.392841671017988
50,0.0064,0.28989271710273623,0.2820061712965822,0.2827372320549278,0.3345478769953459,0.2989473727525172,0.3178532277726407,0.3209254830339092,0.2660386184028904,1.189183997449592,1.2037647019619575,2.3929486994115496
51,0.006528,0.28997013097848845,0.282074870645662,0.28278901150178004,0.33457781527354247,0.2989504338028778,0.31783121541673504,0.32088201152220996,0.2659792321837963,1.189411828399473,1.203642892925619,2.3930547213250923
52,0.006656,0.29004751872268736,0.28214347847336785,0.2828406464013479,0.33460757549826825,0.29895330741306564,0.3178090315562577,0.32083840764046867,0.26591977065201816,1.1896392190956715,1.2035205172618102,2.3931597363574815
53,0.006784,0.2901248798263555,0.28221199433113586,0.2828921364257396,0.3346371575058186,0.2989559936061275,0.31778667639696895,0.3207946717490477,0.2658602342738876,1.1898661680890497,1.2033975760260318,2.3932637441150817
54,0.006912,0.29020221378071365,0.28228041777108737,0.2829434812481433,0.3346665611338168,0.2989584924065058,0.3177641501459042,0.32075080420929164,0.265800623516292,1.1900926739337612,1.2032740702779936,2.3933667442117548
55,0.00704,0.2902795200771843,0.282348748346032,0.28299468054282817,0.33469578622121415,0.29896080384003865,0.3177414530113731,0.3207068053835247,0.2657409388466722,1.1903187351872586,1.2031500010816087,2.3934687362688676
56,0.007168,0.2903567982073959,0.28241698560947126,0.2830457339851482,0.3347248326082923,0.2989629279339599,0.31771858520295754,0.3206626756350484,0.2656811807330183,1.1905443504103077,1.2030253695049842,2.393569719915292
57,0.007296,0.29043404766318637,0.28248512911560153,0.28309664125154327,0.3347537001366637,0.2989648647168986,0.3176955469315103,0.32061841532813834,0.26562134964386613,1.190769518166995,1.2029001766204135,2.3936696947874085
58,0.007424,0.2905112679366064,0.2825531784193176,0.2831474020195428,0.334782388649273,0.2989666142188788,0.3176723384091533,0.3205740248280417,0.2655614460482941,1.1909942370247397,1.2027744235043678,2.3937686605291075
59,0.007552,0.29058845851992443,0.2826211330762157,0.28319801596776684,0.33481089799039787,0.29896817647131946,0.31764895984927594,0.32052950450097434,0.2655014704159195,1.1912185055543048,1.2026481112374894,2.393866616791794
60,0.00768,0.2906656189056292,0.2826889926425976,0.2832484827759298,0.3348392280056509,0.2989695515070342,0.3176254114665337,0.32048485471411836,0.2654414232168948,1.1914423223298076,1.2025212409045811,2.3939635632343887
61,0.007808,0.29074274858643434,0.28275675667547284,0.28329880212484193,0.33486737854198,0.2989707393602308,0.31760169347684664,0.320440075835619,0.2653813049219044,1.1916656859287291,1.2023938135946008,2.3940594995233297
62,0.007936,0.2908198470552815,0.28282442473256253,0.2833489736964119,0.33489534944766985,0.29897174006651095,0.3175778060973969,0.320395168234582,0.26532111600216074,1.1918885949319258,1.2022658304006506,2.3941544253325766
63,0.008064,0.2908969138053448,0.2828919963723029,0.28339899717364925,0.33492314057234296,0.2989725536628704,0.31755374954662824,0.32035013228107045,0.26526085692940116,1.1921110479236399,1.2021372924199702,2.3942483403436103
64,0.008192,0.2909739483300342,0.282959471153848,0.28344887224066656,0.3349507517669607,0.2989731801876984,0.31752952404424367,0.3203049683461032,0.2652005281758844,1.1923330434915096,1.2020082007539297,2.3943412442454393
65,0.00832,0.291050950122999,0.2830268486370736,0.28349859858268217,0.3349781828838245,0.298973619680777,0.31750512981120377,0.3202596768016506,0.2651401302143864,1.1925545802265793,1.2018785565080177,2.3944331367345972
66,0.008448,0.29112791867813237,0.2830941283825798,0.28354817588602205,0.3350054337765771,0.2989738721832813,0.31748056706972555,0.32021425802063214,0.2650796635181974,1.1927756567233114,1.2017483607918364,2.394524017515148
67,0.008576,0.2912048534895745,0.28316130995169503,0.2835976038381226,0.33503250430020315,0.2989739377377789,0.31745583604328026,0.32016871237691447,0.2650191285611181,1.1929962715795952,1.2016176147190918,2.394613886298687
68,0.008704,0.2912817540517162,0.28322839290647844,0.2836468821275323,0.33505939431103055,0.2989738163882295,0.3174309369565916,0.32012304024530747,0.2649585258174562,1.1932164233967575,1.2014863194075849,2.394702742804342
69,0.008832,0.2913586198592037,0.28329537680972405,0.2836960104439149,0.3350861036667316,0.2989735081799849,0.31740587003563486,0.32007724200156223,0.264897855762023,1.1934361107795741,1.201354475979205,2.394790586758779
70,0.00896,0.29143545040694124,0.28336226122496366,0.2837449884780511,0.3351126322263241,0.29897301315978797,0.317380635507634,0.3200313180223675,0.26483711887012923,1.1936553323362802,1.2012220855599187,2.3948774178961987
71,0.009088,0.2915122451900952,0.2834290457164695,0.28379381592184083,0.3351389798501719,0.29897233137577295,0.31735523360106105,0.31998526868534755,0.26477631561758214,1.1938740866785775,1.2010891492797637,2.3949632359583415
72,0.009216,0.2915890037040982,0.28349572984925836,0.2838424924683058,0.33516514639998635,0.29897146287746484,0.31732966454563366,0.319939094369059,0.26471544648068174,1.1940923724216486,1.2009556682728393,2.395048040694488
73,0.009344,0.2916657254446525,0.28356231318909453,0.2838910178115919,0.33519113173882736,0.2989704077157789,0.31730392857231376,0.31989279545298793,0.26465451193621703,1.1943101881841662,1.2008216436772976,2.395131831861464
74,0.009472,0.29174240990773387,0.2836287953024927,0.2839393916469709,0.3352169357311041,0.29896916594302014,0.31727802591330534,0.3198463723175469,0.26459351246146245,1.1945275325883016,1.2006870766353348,2.395214609223636
75,0.0096,0.2918190565895953,0.2836951757567217,0.2839876136708434,0.33524255824257626,0.2989677376128835,0.3172519568020533,0.3197998253440726,0.2645324485341747,1.1947444042597366,1.200551968293184,2.3952963725529206
76,0.009728,0.29189566498677083,0.2837614541198073,0.2840356835807407,0.33526799914035493,0.29896612278045265,0.3172257214732415,0.3197531549148227,0.2644713206325885,1.1949608018276738,1.2004163198011053,2.395377121628779
77,0.009856,0.291972234596079,0.28382762996053557,0.2840836010753269,0.33529325829290335,0.29896432150220037,0.3171993201627907,0.31970636141297265,0.2644101292354137,1.1951767239248448,1.2002801323133774,2.395456856238222
78,0.009984,0.2920487649146272,0.283893702848456,0.28413136585440124,0.3353183355700383,0.2989623338359872,0.3171727531078567,0.3196594452226129,0.2643488748218309,1.1953921691875227,1.2001434069882877,2.3955355761758104
79,0.010112,0.29212525543981455,0.28395967235388503,0.2841789776189008,0.3353432308429308,0.2989601598410617,0.3171460205468292,0.31961240672874663,0.26428755787148844,1.1956071362555312,1.200006144988126,2.3956132812436572
80,0.01024,0.2922017056693367,0.2840255380479089,0.28422643607090226,0.335367943984107,0.29895779957806,0.3171191227193296,0.3195652463172864,0.26422617886449895,1.1958216237722548,1.1998683474791751,2.39568997125143
81,0.010368,0.2922781151011884,0.28409129950238693,0.28427374091362384,0.3353924748674494,0.2989552531090048,0.31709205986620903,0.3195179643750509,0.26416473828143516,1.1960356303846487,1.1997300156317,2.395765646016349
82,0.010496,0.292354483233668,0.2841569562899546,0.2843208918514282,0.3354168233681974,0.2989525204973052,0.3170648322295466,0.31947056128976253,0.26410323660332624,1.196249154743248,1.1995911506199406,2.3958403053631887
83,0.010624,0.2924308095653814,0.28422250798402704,0.2843678885898241,0.33544098936294836,0.2989496018077562,0.3170374400526481,0.31942303745004447,0.2640416743116551,1.1964621955021808,1.1994517536221039,2.3959139491242847
84,0.010752,0.29250709359524485,0.2842879541588018,0.28441473083546887,0.33546497272965864,0.29894649710653826,0.3170098835800431,0.31937539324541736,0.26398005188835383,1.1966747513191742,1.1993118258203523,2.3959865771395266
85,0.01088,0.2925833348224893,0.28435329438926243,0.2844614182961703,0.33548877334764443,0.29894320646121686,0.3169821630574845,0.319327629066297,0.2639183698158006,1.1968868208555663,1.199171368400799,2.3960581892563653
86,0.011008,0.29265953274666423,0.2844185282511814,0.2845079506808892,0.33551239109758246,0.2989397299407415,0.31695427873194515,0.3192797453039907,0.2638566285768156,1.1970984027763172,1.199030382553493,2.39612878532981
87,0.011136,0.292735686867641,0.284483655321123,0.2845543276997412,0.3355358258615111,0.29893606761544567,0.31692623085161714,0.31923174235069485,0.26379482865465786,1.1973094957500163,1.1988888694724156,2.396198365222432
88,0.011264,0.29281179668561685,0.2845486751764471,0.28460054906399906,0.335559077522831,0.29893221955704613,0.3168980196659096,0.31918362059949174,0.26373297053302164,1.197520098448894,1.1987468303554691,2.396266928804363
89,0.011392,0.2928878617011183,0.2846135873953118,0.2846466144860949,0.3355821459663061,0.29892818583864234,0.31686964542544643,0.31913538044434664,0.26367105469603214,1.1977302095488311,1.1986042664044676,2.3963344759532985
90,0.01152,0.29296388141500534,0.28467839155667674,0.2846925236796221,0.33560503107806455,0.29892396653471615,0.31684110838206514,0.319087022280105,0.2636090816282427,1.1979398277293687,1.198461178825129,2.3964010065544974
91,0.011648,0.29303985532847465,0.28474308724030617,0.28473827635933746,0.3356277327455992,0.2989195617211305,0.316812408788814,0.3190385465024891,0.2635470518146306,1.1981489516737174,1.1983175688270642,2.3964665205007813
92,0.011776,0.2931157829430637,0.2848076740267723,0.2847838722411638,0.33565025085776895,0.29891497147512963,0.3167835468999511,0.3189899535080954,0.26348496574059366,1.1983575800687687,1.1981734376237698,2.3965310176925385
93,0.011904,0.29319166376065386,0.28487215149745804,0.2848293110421912,0.3356725853047989,0.2989101958753383,0.31675452297094175,0.3189412436943915,0.2634228238919465,1.198565711605102,1.198028786432618,2.39659449803772
94,0.012032,0.29326749728347534,0.28493651923456026,0.2848745924806799,0.33569473597828176,0.29890523500176086,0.3167253372584569,0.3188924174597131,0.263360626754917,1.1987733449769973,1.1978836164748479,2.3966569614518454
95,0.01216,0.29334328301410917,0.2850007768210931,0.2849197162760617,0.33571670277117815,0.2989000889357809,0.3166959900203712,0.31884347520326095,0.26329837481614243,1.1989804788824423,1.1977379289755554,2.396718407857998
96,0.012288,0.2934190204554924,0.28506492384089094,0.2849646821489429,0.33573848557781794,0.2988947577601606,0.3166664815157605,0.3187944173250981,0.2632360685626662,1.1991871120231443,1.1975917251636854,2.3967788371868295
97,0.012416,0.293494709110921,0.28512895987861125,0.2850094898211053,0.3357600842939004,0.29888924155903995,0.31663681200490085,0.31874524422614625,0.2631737084819335,1.199393243104538,1.1974450062720206,2.3968382493765583
98,0.012544,0.2935703484840539,0.2851928845197381,0.28505413901550936,0.3357814988164954,0.29888354041793636,0.3166069817492657,0.31869595630818365,0.26311129506178854,1.1995988708357967,1.1972977735371741,2.396896644372971
99,0.012672,0.29364593807891626,0.28525669735058484,0.2850986294562953,0.33580272904404396,0.2988776544237438,0.3165769910115245,0.3186465539738415,0.26304882879047026,1.1998039939298404,1.19715002819958,2.39695402212942
100,0.0128,0.2937214773999036,0.28532039795829756,0.2851429608687859,0.3358237748763589,0.29887158366473215,0.3165468400555402,0.31859703762660074,0.2629863101566087,1.200008611103346,1.1970017715034817,2.397010382606828
101,0.012928,0.29379696595178556,0.2853839859308578,0.2851871329794879,0.335844636214626,0.29886532823054657,0.3165165291463676,0.3185474076707896,0.26292373964922167,1.2002127210767575,1.1968530046969255,2.397065725773683
102,0.013056,0.29387240323970876,0.2854474608570857,0.28523114551609446,0.3358653129614042,0.29885888821220663,0.3164860585502513,0.31849766451158,0.2628611177577105,1.2004163225742932,1.1967037290317484,2.3971200516060414
103,0.013184,0.2939477887692015,0.28551082232664365,0.28527499820748725,0.3358858050206268,0.29885226370210627,0.3164554285346237,0.31844780855498506,0.26279844497185717,1.2006194143239592,1.1965539457635723,2.397173360087532
104,0.013312,0.2940231220461772,0.2855740699300381,0.285318690783738,0.3359061122976014,0.29884545479401203,0.31642463936810306,0.3183978402078555,0.2627357217818201,1.2008219950575547,1.1964036561517906,2.3972256512093453
105,0.01344,0.2940984025769373,0.28563720325862374,0.28536222297611075,0.3359262346990116,0.29883846158306354,0.31639369132049117,0.3183477598778771,0.2626729486781304,1.2010240635106832,1.1962528614595622,2.3972769249702455
106,0.013568,0.2941736298681758,0.28570022190460603,0.285405594517064,0.3359461721329167,0.2988312841657714,0.3163625846627714,0.31829756797356695,0.2626101261516884,1.2012256184227625,1.196101562953798,2.3973271813765606
107,0.013696,0.2942488034269826,0.28576312546104415,0.2854488051402523,0.3359659245087531,0.29882392264001767,0.3163313196671069,0.3182472649042709,0.26254725469375984,1.2014266585370321,1.1959497619051553,2.3973764204421872
108,0.013824,0.2943239227608473,0.2858259135218546,0.2854918545805288,0.33598549173733483,0.2988163771050546,0.31629989660683855,0.31819685108016055,0.2624843347959725,1.2016271826005656,1.195797459588026,2.3974246421885916
109,0.013952,0.2943989873776627,0.2858885856818134,0.28553474257394673,0.3360048737308536,0.29880864766150406,0.3162683157564825,0.31814632691223,0.2624213669503121,1.2018271893642765,1.1956446572805286,2.3974718466448053
110,0.01408,0.29447399678572844,0.28595114153655987,0.28557746885776153,0.3360240704028803,0.2988007344113562,0.3162365773917285,0.3180956928122924,0.26235835164911864,1.20202667758293,1.1954913562644958,2.397518033847426
111,0.014208,0.29454895049375474,0.2860135806825988,0.2856200331704325,0.3360430816683648,0.29879263745796936,0.31620468178943767,0.31804494919297743,0.2622952893850831,1.2022256460151508,1.1953375578254675,2.397563203840618
112,0.014336,0.2946238480108662,0.28607590271730443,0.28566243525162544,0.3360619074436374,0.29878435690606914,0.3161726292276401,0.3179940964677279,0.2622321806512432,1.2024240934234336,1.1951832632526802,2.397607356676114
113,0.014464,0.29469868884660516,0.2861381072389225,0.28570467484221385,0.3360805476464086,0.29877589286174705,0.3161404199855336,0.3179431350507965,0.2621690259409802,1.20262201857415,1.1950284738390573,2.3976504924132076
114,0.014592,0.2947734725109354,0.2862001938465741,0.2857467516842813,0.3360990021957705,0.2987672454324608,0.3161080543434806,0.31789206535724335,0.26210582574801466,1.2028194202375613,1.1948731908811996,2.397692611118761
115,0.01472,0.29484819851424626,0.28626216214025785,0.28578866552112325,0.33611727101219674,0.2987584147270321,0.31607553258300664,0.3178408878029318,0.2620425805664034,1.203016297187824,1.1947174156793738,2.397733712867198
116,0.014848,0.2949228663673553,0.28632401172085337,0.2858304160972486,0.3361353540175432,0.29874940085564694,0.31604285498679824,0.3177896028045264,0.2619792908905353,1.2032126482030006,1.194561149537507,2.3977737977405074
117,0.014976,0.2949974755815132,0.2863857421901242,0.28587200315838207,0.336153251135049,0.29874020392985434,0.3160100218387004,0.3177382107794888,0.2619159572151274,1.2034084720650684,1.194404393763171,2.3978128658282394
118,0.015104,0.2950720256684061,0.2864473531507205,0.28591342645146595,0.3361709622893366,0.2987308240625652,0.31597703342371486,0.3176867121460756,0.26185258003522194,1.2036037675599291,1.1942471496675777,2.397850917227507
119,0.015232,0.29514651614016024,0.2865088442061824,0.28595468572466176,0.33618848740641233,0.2987212613680521,0.3159438900279976,0.3176351073233341,0.26178915984618195,1.2037985334774166,1.1940894185655657,2.397887952042982
120,0.01536,0.295220946509345,0.2865702149609425,0.2859957807273524,0.3362058264136672,0.29871151596194784,0.31591059193885684,0.31758339673110014,0.26172569714368776,1.203992768611307,1.1939312017755928,2.3979239703868998
121,0.015488,0.29529531628897693,0.2866314650203291,0.2860367112101436,0.3362229792398774,0.29870158796124485,0.31587713944475126,0.3175315807899944,0.26166219242373345,1.2041864717593271,1.193772500619724,2.397958972379051
122,0.015616,0.29536962499252295,0.2866925939905693,0.28607747692486657,0.33623994581520456,0.2986914774842942,0.3158435328352869,0.31747965992141935,0.26159864618262285,1.2043796417231634,1.1936133164236233,2.3979929581467867
123,0.015744,0.2954438721339042,0.28675360147879125,0.28611807762457875,0.3362567260711964,0.2986811846508048,0.315809772401216,0.3174276345475561,0.2615350589169659,1.2045722773084706,1.1934536505165427,2.3980259278250133
124,0.015872,0.2955180572274999,0.28681448709302787,0.28615851306356654,0.3362733199407873,0.2986707095818423,0.31577585843443395,0.3173755050913611,0.26147143112367505,1.2047643773248817,1.1932935042313124,2.398057881556194
125,0.016,0.2955921797881502,0.28687525044221923,0.2861987829973465,0.33628972735829854,0.2986600523998283,0.3157417912279777,0.31732327197656324,0.2614077632999613,1.2049559405860144,1.1931328789043305,2.398088819490345
126,0.016128,0.295666239331161,0.2869358911362156,0.28623888718266777,0.33630594825943916,0.2986492132285396,0.3157075710760234,0.31727093562766046,0.2613440559433309,1.2051469659094836,1.1929717758755543,2.398118741785038
127,0.016256,0.29574023537230615,0.2869964087857805,0.2862788253775132,0.33632198258130597,0.29863819219310683,0.31567319827388396,0.3172184964699166,0.26128030955158094,1.2053374521169058,1.1928101964884883,2.398147648605394
128,0.016384,0.29581416742783184,0.28705680300259345,0.2863185973411017,0.3363378302623844,0.29862698942001376,0.31563867311800675,0.317165954929358,0.26121652462279615,1.2055273980339116,1.1926481420901747,2.398175540124086
129,0.016512,0.29588803501446065,0.2871170733992527,0.28635820283388974,0.3363534912425487,0.2986156050370963,0.3156039959059721,0.3171133114327708,0.2611527016553451,1.205716802490152,1.1924856140311841,2.398202416521336
130,0.01664,0.29596183764939404,0.28717721958927844,0.28639764161757314,0.3363689654630622,0.2986040391735416,0.31556916693649006,0.31706056640769714,0.261088841147876,1.2059056643193078,1.1923226136656049,2.398228277984913
