sample_index,timestamp_s,P1_FZ1,P1_FZ2,P1_FZ3,P1_FZ4,P2_FZ1,P2_FZ2,P2_FZ3,P2_FZ4,P1_total_FZ,P2_total_FZ,FZ_total
30,0.00384,0.010252231389024149,0.1682292848247488,0.26755735158061084,0.2900600370579106,0.2614863170929486,0.22050553428839045,0.18119748545548156,0.12383308656939332,0.7360989048522943,0.7870224234062139,1.523121328258508
31,0.003968,0.010593837479913795,0.16853786910050184,0.26778254715796923,0.2901675716759639,0.2614622460485427,0.2203556537950345,0.1809445825045597,0.12351414661122904,0.7370818254143487,0.7862766289593659,1.5233584543737146
32,0.004096,0.01093543029763155,0.1688462928629937,0.2680074605310604,0.2902747471762785,0.2614377957038682,0.22020543351526622,0.18069143268989604,0.12319509161812542,0.7380639308679642,0.7855297535271559,1.52359368439512
33,0.004224,0.011277009414192971,0.16915455572394783,0.26823209141262677,0.29038156341795907,0.2614129660866168,0.22005487364097942,0.18043803633729627,0.12287592199838157,0.7390452199687266,0.7847817980632741,1.5238270180320006
34,0.004352,0.011618574401630971,0.16946265729529134,0.2684564395157685,0.2904880202605656,0.26138775722496116,0.21990397436449874,0.18018439377287873,0.12255663816044182,0.7400256914732564,0.7840327635227805,1.524058454996037
35,0.00448,0.011960124831996391,0.16977059718915544,0.26868050455394377,0.29059411756411363,0.26136216914755506,0.21975273587857938,0.17993050532307409,0.12223724051289497,0.7410053441392093,0.7832826508621035,1.5242879950013126
36,0.004608,0.012301660277358514,0.170078375017876,0.26890428624096935,0.29069985518907454,0.2613362018835333,0.21960115837640723,0.17967637131462477,0.12191772946447373,0.7419841767252784,0.782531461039039,1.5245156377643174
37,0.004736,0.012643180309805616,0.17038599039399402,0.26912778429102074,0.29080523299637556,0.26130985546251184,0.21944924205159796,0.17942199207458473,0.12159810542405446,0.742962187991196,0.7817791950127491,1.5247413830039451
38,0.004864,0.012984684501445527,0.170693442930256,0.2693509984186328,0.29091025084740024,0.26128312991458763,0.2192969870981976,0.17916736793031882,0.1212783688006564,0.7439393766977346,0.7810258537437604,1.5249652304414951
39,0.004992,0.013326172424406143,0.1710007322396147,0.2695739283386998,0.29101490860398804,0.26125602527033837,0.2191443937106816,0.17891249920950253,0.12095852000344127,0.7449157416067087,0.7802714381939637,1.5251871798006724
40,0.00512,0.013667643650835995,0.1713078579352294,0.2697965737664762,0.29111920612843517,0.2612285415608228,0.2189914620839548,0.17865738624012148,0.12063855944171276,0.7458912814809768,0.7795159493266118,1.5254072308075886
41,0.005248,0.014009097752904766,0.17161481963046635,0.27001893441757646,0.2912231432834945,0.26120067881758063,0.2188381924133516,0.17840202935047117,0.12031848752491595,0.7468659950844421,0.7787593881063193,1.5256253831907614
42,0.005376,0.014350534302803863,0.17192161693889949,0.2702410100079759,0.29132671993237536,0.26117243707263227,0.21868458489463488,0.17814642886915624,0.11999830466263683,0.7478398811820546,0.7780017554990603,1.5258416366811147
43,0.005504,0.014691952872746933,0.1722282494743108,0.2704628002540107,0.2914299359387444,0.26114381635847883,0.21853063972399664,0.17789058512509054,0.11967801126460176,0.7488129385398128,0.7772430524721677,1.5260559910119804
44,0.005632,0.015033353034970418,0.17253471685069083,0.2706843048723786,0.2915327911667253,0.2611148167081025,0.218376357098057,0.1776344984474962,0.11935760774067702,0.7497851659247652,0.7764832799943328,1.526268445919098
45,0.00576,0.015374734361734099,0.17284101868223906,0.270905523580139,0.291635285480899,0.26108543815496577,0.2182217372138645,0.17737816916590354,0.11903709450086815,0.7507565621050112,0.775722439035602,1.526479001140613
46,0.005888,0.015716096425321627,0.1731471545833646,0.2711264560947132,0.2917374187463041,0.2610556807330121,0.21806678026889548,0.17712159761015045,0.11871647195531956,0.7517271258497036,0.7749605305673776,1.526687656417081
47,0.006016,0.016057438798041078,0.17345312416868658,0.2713471021338853,0.29183919082843673,0.2610255444766655,0.2179114864610541,0.17686478411038223,0.11839574051431398,0.7526968559290497,0.7741975555624158,1.5268944114914653
48,0.006144,0.01639876105222549,0.17375892705303456,0.27156746141580196,0.2919406015932508,0.26099502942083047,0.21775585598867192,0.17660772899705096,0.11807490058827189,0.7536657511143128,0.7734335149948252,1.527099266109138
49,0.006272,0.0167400627602334,0.17406456285144917,0.2717875336589732,0.2920416509071585,0.2609641356008921,0.21759988905050773,0.17635043260091507,0.11775395258775104,0.7546338101778143,0.7726684098400659,1.52730222001788
50,0.0064,0.017081343494449404,0.17437003117918243,0.27200731858227223,0.2921423386370298,0.260932863052716,0.21744358584574724,0.1760928952530391,0.11743289692344594,0.7556010318929338,0.7719022410749483,1.5275032729678821
51,0.006528,0.017422602827284663,0.17467533165169843,0.2722268159049366,0.2922426646501934,0.2609012118126482,0.2172869465740028,0.17583511728479306,0.11711173400618728,0.7565674150341131,0.7711350096776313,1.5277024247117443
52,0.006656,0.017763840331177488,0.17498046388467361,0.27244602534656764,0.2923426288144362,0.2608691819175151,0.21712997143531332,0.17557709902785223,0.1167904642469415,0.7575329583768549,0.7703667166276222,1.527899675004477
53,0.006784,0.01810505557859386,0.17528542749399748,0.2726649466271317,0.29244223099800404,0.2608367734046235,0.21697266063014375,0.17531884081419657,0.11646908805681024,0.7584976606977271,0.7695973629057741,1.5280950236035011
54,0.006912,0.018446248142027957,0.17559022209577285,0.27288357946695974,0.2925414710696014,0.26080398631176055,0.21681501435938516,0.1750603429761103,0.11614760584702971,0.7594615207743619,0.7688269494942856,1.5282884702686474
55,0.00704,0.018787417594002737,0.1758948473063165,0.27310192358674823,0.29264034889839186,0.2607708206771935,0.21665703282435414,0.1748016058461817,0.11582601802897033,0.7604245373854593,0.7680554773766997,1.5284800147621591
56,0.007168,0.019128563507070435,0.1761993027421596,0.27331997870755914,0.29273886435399826,0.2607372765396699,0.2164987162267928,0.17454262975730242,0.11550432501413613,0.7613867093107874,0.7672829475379012,1.5286696568486886
57,0.007296,0.019469685453813147,0.17650358802004834,0.2735377445508206,0.29283701730650263,0.2607033539384175,0.21634006476886836,0.1742834150426671,0.1151825272141642,0.7623480353311847,0.7665093609641171,1.5288573962953018
58,0.007424,0.019810783006843333,0.17680770275694402,0.27375522083832693,0.29293480762644664,0.2606690529131441,0.21618107865317293,0.17402396203577314,0.11486062504082423,0.7633085142285609,0.7657347186429144,1.5290432328714754
59,0.007552,0.02015185573880438,0.17711164657002404,0.2739724072922394,0.2930322351848315,0.2606343735040376,0.2160217580827234,0.17376427107042006,0.11453861890601796,0.7642681447858992,0.764959021563199,1.5292271663490982
60,0.00768,0.020492903222371142,0.177415419076682,0.2741893036350861,0.2931292998531185,0.2605993157517658,0.21586210326096095,0.1735043424807092,0.11421650922177862,0.7652269257872577,0.7641822707152146,1.5294091965024723
61,0.007808,0.020833925030250486,0.17771901989452848,0.27440590958976274,0.29322600150322853,0.26056387969747674,0.21570211439175085,0.17324417660104333,0.11389429640027052,0.7661848560177702,0.7634044670905414,1.5295893231083117
62,0.007936,0.02117492073518182,0.17802244864139116,0.2746222248795327,0.29332234000754304,0.260528065382798,0.21554179167938245,0.17298377376612603,0.11357198085378839,0.7671419342636487,0.7626256116820949,1.5297675459457436
63,0.008064,0.021515889909937642,0.1783257049353157,0.27483824922802746,0.29341831523890366,0.2604918728498372,0.21538113532856848,0.17272313431096145,0.11324956299475691,0.7680981593121845,0.7618457054841241,1.5299438647963086
64,0.008192,0.02185683212732408,0.17862878839456597,0.27505398235924705,0.2935139270706124,0.26045530214118173,0.21522014554444524,0.17246225857085384,0.11292704323573027,0.7690535299517496,0.7610647494922111,1.5301182794439607
65,0.00832,0.02219774696018145,0.17893169863762465,0.27526942399756027,0.29360917537643205,0.2604183532998988,0.21505882253257197,0.1722011468814071,0.11260442198939156,0.7700080449717984,0.7602827447032695,1.530290789675068
66,0.008448,0.022538633981384764,0.1792344352831936,0.27548457386770514,0.2937040600305862,0.26038102636953525,0.21489716649893092,0.17193979957852443,0.1122816996685522,0.7709617031628697,0.7594996921155428,1.5304613952784125
67,0.008576,0.022879492763844298,0.17953699795019448,0.2756994316947891,0.29379858090775934,0.2603433213941175,0.2147351776499268,0.1716782169984077,0.11195887668615151,0.7719145033165873,0.7587155927286036,1.5306300960451908
68,0.008704,0.023220322880506128,0.17983938625776916,0.2759139972042896,0.29389273788309705,0.26030523841815145,0.2145728561923866,0.1714163994775573,0.11163595345525629,0.7728664442256619,0.7579304475433517,1.5307968917690136
69,0.008832,0.023561123904352672,0.18014159982528016,0.2761282701220542,0.2939865308322063,0.26026677748662297,0.21441020233355954,0.17115434735277163,0.11131293038905965,0.7738175246838934,0.7571442575620138,1.5309617822459072
70,0.00896,0.02390189540840321,0.18044363827231125,0.27634225017430103,0.2940799596311555,0.26022793864499694,0.21424721628111631,0.17089206096114615,0.11098980790088186,0.7747677434861711,0.7563570237881413,1.5311247672743122
71,0.009088,0.02424263696571447,0.18074550121866784,0.27655593708761916,0.2941730241564746,0.2601887219392178,0.2140838982431497,0.1706295406400743,0.11066658640416804,0.7757170994284761,0.7555687472266098,1.531285846655086
72,0.009216,0.024583348149381127,0.18104718828437744,0.27676933058896896,0.29426572428515535,0.2601491274157094,0.21392024842817303,0.17036678672724528,0.11034326631248946,0.7766655913078828,0.7547794288836172,1.5314450201915
73,0.009344,0.024924028532536353,0.18134869908969026,0.2769824304056824,0.2943580598946513,0.2601091551213747,0.21375626704512138,0.17010379956064534,0.11001984803954129,0.7776132179225603,0.7539890697666827,1.531602287689243
74,0.009472,0.025264677688352385,0.1816500332550796,0.2771952362654633,0.29445003086287824,0.26006880510359615,0.2135919543033499,0.1698405794785558,0.10969633199914339,0.7785599780717736,0.7531976708846453,1.5317576489564189
75,0.0096,0.025605295190041028,0.18195119040124236,0.27740774789638784,0.294541637068214,0.26002807741023515,0.21342731041263469,0.16957712681955395,0.10937271860523914,0.7795058705558853,0.752405233247663,1.5319111038035482
76,0.009728,0.02594588061085424,0.18225217014909947,0.2776199650269049,0.294632878389499,0.2599869720896323,0.21326233558317173,0.16931344192251174,0.10904900827189512,0.7804508941763575,0.7516117578672109,1.5320626520435683
77,0.009856,0.026286433524084614,0.18255297211979643,0.27783188738583625,0.29472375470603585,0.25994548919060734,0.2130970300255772,0.1690495251265958,0.10872520141330051,0.7813950477357532,0.7508172457560809,1.532212293491834
78,0.009984,0.026626953503065966,0.1828535959347038,0.278043514702377,0.29481426589759024,0.25990362876245876,0.2129313939508868,0.16878537677126676,0.10840129844376661,0.7823383300377369,0.7500216979283789,1.5323600279661158
79,0.010112,0.02696744012117388,0.18315404121541765,0.27825484670609596,0.29490441184439053,0.2598613908549643,0.2127654275705557,0.16852099719627897,0.10807729977772629,0.783280739887078,0.7492251153995253,1.5325058552866033
80,0.01024,0.027307892951826195,0.18345430758376002,0.278465883126936,0.29499419242712793,0.2598187755183802,0.21259913109645812,0.1682563867416801,0.10775320582973344,0.7842222760896502,0.7484274991862518,1.532649775275902
81,0.010368,0.02764831156848362,0.18375439466177942,0.2786766236952143,0.295083607526957,0.2597757828034418,0.21243250474088732,0.16799154574781042,0.10742901701446249,0.7851629374524343,0.7476288503066021,1.5327917877590362
82,0.010496,0.0279886955446502,0.18405430207175133,0.2788870681416227,0.2951726570254954,0.259732412761363,0.2122655487165549,0.16772647455530285,0.1071047337467079,0.7861027227835196,0.7468291697799286,1.532931892563448
83,0.010624,0.028329044453873922,0.18435402943617868,0.2790972161972281,0.29526134080482447,0.25968866544383645,0.21209826323659103,0.16746117350508194,0.10678035644138356,0.7870416308921051,0.746028458626893,1.5330700895189981
84,0.010752,0.028669357869747218,0.18465357637779226,0.2793070675934728,0.29534965874748875,0.2596445409030334,0.2119306485145439,0.16719564293836411,0.10645588551352232,0.787979660588501,0.7452267178694638,1.5332063784579648
85,0.01088,0.029009635365907508,0.1849529425195513,0.27951662206217487,0.295437610736497,0.25960003919160357,0.21176270476437933,0.16692988319665658,0.10613132137827547,0.7889168106841307,0.744423948530915,1.5333407592150456
86,0.011008,0.029349876516037748,0.1852521274846438,0.2797258793355284,0.29552519665532145,0.2595551603626752,0.21159443220048085,0.16666389462175735,0.10580666445091216,0.7898530799915313,0.7436201516358255,1.5334732316273567
87,0.011136,0.029690080893866978,0.18555113089648728,0.27993483914610384,0.2956124163878986,0.25950990446985495,0.2114258310376491,0.16639767755575458,0.10548191514681897,0.7907884673243567,0.7428153282100776,1.5336037955344342
88,0.011264,0.030030248073170836,0.18584995237872887,0.2801435012268484,0.29569926981862915,0.2594642715672278,0.21125690149110177,0.16613123234102628,0.10515707388149922,0.7917229714973772,0.742009479280855,1.5337324507782322
89,0.011392,0.030370377627772137,0.18614859155524616,0.28035186531108647,0.2957857568323779,0.259418261709357,0.2110876437764732,0.16586455932023977,0.10483214107057265,0.7926565913264827,0.7412026058766426,1.5338591972031252
90,0.01152,0.030710469131541383,0.18644704805014742,0.28055993113251965,0.2958718773144743,0.2593718749512839,0.21091805810981426,0.16559765883635125,0.10450711712977467,0.7935893256286828,0.740394709027224,1.5339840346559068
91,0.011648,0.03105052215839731,0.1867453214877722,0.28076769842522753,0.29595763115071244,0.2593251113485282,0.2107481447075918,0.16533053123260547,0.10418200247495611,0.7945211732221096,0.7395857897636816,1.534106962985791
92,0.011776,0.03139053628230742,0.18704341149269182,0.28097516692366753,0.296043018227351,0.2592779709570875,0.21057790378668867,0.16506317685253513,0.10385679752208238,0.7954521329260178,0.7387758491183936,1.5342279820444114
93,0.011904,0.03173051107728855,0.18734131768970977,0.28118233636267587,0.29612803843111385,0.2592304538334373,0.21040733556440336,0.16479559603996066,0.10353150268723318,0.7963822035607879,0.7379648881250345,1.5343470916858224
94,0.012032,0.03207044611740739,0.18763903970386214,0.2813892064774671,0.29621269164918956,0.2591825600345312,0.21023644025844962,0.16452778913898952,0.10320611838660185,0.7973113839479262,0.7371529078185722,1.5344642917664983
95,0.01216,0.032410340976781034,0.1879365771604183,0.2815957770036352,0.2962969777692322,0.2591342896178006,0.21006521808695622,0.16425975649401603,0.10288064503649494,0.7982396729100667,0.7363399092352678,1.5345795821453345
96,0.012288,0.03275019522957748,0.18823392968488117,0.28180204767715344,0.29638089667936107,0.25908564264115463,0.20989366926846673,0.1639914984497208,0.10255508305333152,0.7991670692709731,0.7355258934126737,1.5346929626836467
97,0.012416,0.03309000845001623,0.1885310969029879,0.28200801823437494,0.29646444826816076,0.25903661916298015,0.20972179402193925,0.16372301535107014,0.10222943285364286,0.8000935718555399,0.7347108613896324,1.5348044332451722
98,0.012544,0.0334297802123688,0.18882807844070995,0.28221368841203276,0.29654763242468185,0.2589872192421415,0.20954959256674613,0.16345430754331602,0.10190369485407166,0.8010191794897934,0.7338948142062753,1.5349139936960687
99,0.012672,0.03376951009095925,0.18912487392425412,0.28241905794724054,0.2966304490384404,0.25893744293798093,0.20937706512267362,0.16318537537199523,0.1015778694713719,0.8019438910008942,0.7330777529040217,1.535021643904916
100,0.0128,0.03410919766016476,0.18942148298006256,0.28262412657749275,0.29671289799941836,0.25888729031031765,0.2092042119099216,0.1629162191829292,0.10125195712240781,0.8028677052171385,0.7322596785255762,1.5351273837427146
101,0.012928,0.03444884249441609,0.18971790523481352,0.2828288940406648,0.2967949791980639,0.25883676141944867,0.20903103314910343,0.16264683932222343,0.10092595822415376,0.8037906209679584,0.7314405921149293,1.5352312130828878
102,0.013056,0.03478844416819825,0.1900141403154217,0.2830333600750137,0.29687669252529136,0.2587858563261482,0.20885752906124544,0.1623772361362671,0.10059987319369351,0.8047126370839249,0.7306204947173542,1.5353331318012793
103,0.013184,0.0351280022560509,0.19031018784903864,0.28323752441917804,0.29695803787248115,0.25873457509166764,0.2086836998677869,0.1621074099717326,0.10027370244821975,0.8056337523967487,0.7297993873794069,1.5354331397761556
104,0.013312,0.035467516332569,0.19060604746305346,0.2834413868121786,0.2970390151314804,0.2586829177777356,0.2085095457905796,0.1618373611755751,0.09994744640503359,0.8065539657392815,0.728977271148924,1.5355312368882055
105,0.01344,0.03580698597240325,0.19090171878509304,0.28364494699341875,0.29711962419460275,0.2586308844465579,0.2083350670518876,0.1615670900950322,0.09962110548154396,0.8074732759455179,0.7281541470750217,1.5356274230205396
106,0.013568,0.03614641075026073,0.19119720144302274,0.28384820470268435,0.29719986495462847,0.2585784751608171,0.20816026387438688,0.16129659707762337,0.09929468009526718,0.8083916818505963,0.7273300162080946,1.535721698058691
107,0.013696,0.03648579024090538,0.19149249506494664,0.2840511596801445,0.2972797373048047,0.25852568998367287,0.20798513648116512,0.16102588247114957,0.09896817066382635,0.8093091822908013,0.7265048795998139,1.535814061890615
108,0.013824,0.036825124019158516,0.19178759927920822,0.2842538116663517,0.29735924113884593,0.2584725289787617,0.20780968509572156,0.16075494662369275,0.09864157760495083,0.8102257761035644,0.7256787383031269,1.5359045144066914
109,0.013952,0.037164411659899456,0.19208251371439072,0.2844561604022423,0.29743837635093323,0.25841899221019693,0.20763390994196645,0.16048378988361542,0.09831490133647579,0.8111414621274657,0.7248515933722546,1.5359930554997203
110,0.01408,0.037503652738065954,0.19237723799931752,0.28465820562913646,0.29751714283571545,0.25836507974256834,0.20745781124422086,0.1602124125995604,0.09798814227634156,0.8120562392022355,0.7240234458626912,1.5360796850649265
111,0.014208,0.03784284682865483,0.1926717717630529,0.284859947088739,0.2975955404883084,0.25831079164094267,0.20728138922721653,0.15994081512045005,0.09766130084259317,0.8129701061687551,0.7231942968312025,1.5361644029999577
112,0.014336,0.038181993506722446,0.19296611463490213,0.2850613845231394,0.2976735692042957,0.25825612797086284,0.20710464411609542,0.15966899779548605,0.09733437745337983,0.8138830618690598,0.7223641473358241,1.536247209204884
113,0.014464,0.03852109234738528,0.19326026624441234,0.28526251767481214,0.29775122887972866,0.2582010887983484,0.20692757613640939,0.1593969609741489,0.09700737252695438,0.8147951051463385,0.721532998435861,1.5363281035821994
114,0.014592,0.038860142925820435,0.1935542262213727,0.2854633462866171,0.2978285194111262,0.2581456741898953,0.20675018551412025,0.1591247050061975,0.09668028648167268,0.8157062348449364,0.7207008511918858,1.5364070860368222
115,0.01472,0.039199144817266225,0.1938479941958149,0.28566387010180005,0.29790544069547537,0.2580898842124756,0.20657247247559907,0.15885223024166864,0.09635311973599331,0.8166164498103565,0.7198677066657366,1.5364841564760932
116,0.014848,0.03953809759702267,0.19414156979801375,0.2858640888639925,0.2979819926302311,0.2580337189335376,0.206394437247626,0.15857953703087663,0.09602587270847676,0.81752574888926,0.719033565920517,1.536559314809777
117,0.014976,0.039877000840452016,0.1944349526584877,0.2860640023172125,0.2980581751133166,0.25797717842100576,0.20621608005739023,0.1583066257244129,0.09569854581778506,0.8184341309294689,0.7181984300205939,1.5366325609500628
118,0.015104,0.04021585412297935,0.19472814240799913,0.2862636102058649,0.2981339880431234,0.2579202627432806,0.20603740113248925,0.1580334966731453,0.09537113948268122,0.8193415947799668,0.7173623000315965,1.5367038948115632
119,0.015232,0.040554657020093095,0.19502113867755477,0.28646291227474124,0.2982094313185115,0.25786297196923846,0.2058584007009291,0.15776015022821807,0.09504365412202873,0.8202481392909007,0.7165251770204144,1.536773316311315
120,0.01536,0.040893409107345485,0.19531394109840652,0.28666190826902066,0.2982845048388095,0.25780530616823155,0.20567907899112356,0.1574865867410509,0.09471609015479093,0.8211537633135823,0.7156870620551969,1.5368408253687793
121,0.015488,0.04123210996035325,0.19560654930205149,0.28686059793427,0.29835920850381453,0.25774726541008774,0.2054994362318943,0.15721280656333897,0.0943884480000306,0.8220584657004892,0.7148479562053516,1.5369064219058408
122,0.015616,0.04157075915479801,0.19589896292023276,0.2870589810164437,0.2984335422137928,0.25768884976511086,0.20531947265247025,0.15693881004705215,0.09406072807690932,0.8229622453052673,0.7140078605415426,1.53697010584681
123,0.015744,0.041909356266426875,0.19619118158493973,0.28725705726188505,0.29850750586947933,0.25763005930407995,0.20513918848248755,0.15666459754443476,0.09373293080468706,0.8238651009827309,0.7131667761356892,1.5370318771184202
124,0.015872,0.04224790087105301,0.19648320492840865,0.2874548264173255,0.2985810993720782,0.2575708940982498,0.2049585839519891,0.15639016940800507,0.0934050566027215,0.8247670315888654,0.7123247040609655,1.537091735649831
125,0.016,0.04258639254455613,0.19677503258312296,0.2876522882298857,0.29865432262326286,0.2575113542193505,0.2047776592914243,0.15611552599055467,0.09307710589046764,0.8256680359808276,0.7114816453917971,1.5371496813726249
126,0.016128,0.04292483086288301,0.1970666641818139,0.28784944244707544,0.29872717552517586,0.25745143973958745,0.20459641473164886,0.1558406676451483,0.09274907908747712,0.8265681130169482,0.7106376012038617,1.5372057142208098
127,0.016256,0.04326321540204813,0.1973580993574609,0.2880462888167942,0.29879965798042946,0.2573911507316412,0.2044148505039244,0.15556559472512338,0.09242097661339793,0.8274672615567327,0.7097925725740868,1.5372598341308195
128,0.016384,0.0436015457381341,0.1976493377432921,0.2882428270873313,0.2988717698921053,0.25733048726866764,0.20423296683991826,0.1552903075840893,0.09209279888797356,0.8283654804608628,0.7089465605806489,1.5373120410415115
129,0.016512,0.043939821447292256,0.19794037897278471,0.2884390570073663,0.29894351116375484,0.25726944942429736,0.20405076397170294,0.15501480657592723,0.09176454633104272,0.8292627685911981,0.7080995663029702,1.5373623348941683
