sample_index,timestamp_s,P1_FZ1,P1_FZ2,P1_FZ3,P1_FZ4,P2_FZ1,P2_FZ2,P2_FZ3,P2_FZ4,P1_total_FZ,P2_total_FZ,FZ_total
73,0.009344,0.052191081625297654,0.06250879581738238,0.07204806366370105,0.08650592469565119,0.08450782120929975,0.08496945985696133,0.07862238563319886,0.059127866534174525,0.27325386580203226,0.30722753323363444,0.5804813990356668
74,0.009472,0.052264007183783386,0.06257180817269234,0.07209311231424552,0.08652782521007865,0.08450331407157641,0.08494001971924127,0.07857228896217268,0.059063737751328886,0.27345675288079985,0.3070793605043192,0.580536113385119
75,0.0096,0.052336895097308815,0.06263471899461115,0.0721380092738208,0.08654954438520188,0.08449862049656967,0.08491041325938009,0.07852206858821964,0.05899954463104064,0.2736591677509427,0.30693064697521005,0.5805898147261528
76,0.009728,0.052409744864247654,0.0626975278528629,0.07218275424158563,0.08657108209004244,0.08449374054098488,0.08488064071381811,0.07847172489542142,0.058935287653098564,0.2738611090487386,0.306781393803323,0.5806425028520616
77,0.009856,0.0524825559832583,0.06276023431793182,0.07222734691783156,0.08659243819497414,0.08448867426291601,0.08485070232023262,0.07842125826877769,0.05887096729776618,0.2740625754139958,0.3066316021496925,0.5806941775636882
78,0.009984,0.05255532795328759,0.06282283796106565,0.07227178700398545,0.08661361257172415,0.08448342172184521,0.08482059831753623,0.07837066909420318,0.058806584045778154,0.2742635654900628,0.3064812731793628,0.5807448386694256
79,0.010112,0.05262806027357444,0.06288533835427879,0.07231607420261148,0.0866346050933737,0.08447798297864238,0.08479032894587492,0.07831995775852489,0.05874213837833661,0.2744640779238384,0.3063304080613788,0.5807944859852172
80,0.01024,0.05270075244365369,0.06294773507035543,0.07236020821741346,0.08665541563435934,0.08447235809556473,0.08475989444662632,0.07826912464947917,0.05867763077710765,0.27466411136578195,0.30617900796877784,0.5808431193345598
81,0.010368,0.05277340396335976,0.06301002768285285,0.07240418875323704,0.08667604407047358,0.08446654713625618,0.08472929506239797,0.07821817015570866,0.058613061724217645,0.2748636644699232,0.30602707407858043,0.5808907385485036
82,0.010496,0.05284601433283048,0.0630722157661045,0.07244801551607186,0.086696490278866,0.08446055016574704,0.08469853103702532,0.07816709466675964,0.05854843170224971,0.27506273589387287,0.3058746075717817,0.5809373434656546
83,0.010624,0.05291858305251067,0.06313429889522323,0.07249168821305381,0.08671675413804407,0.08445436725045344,0.08466760261557006,0.07811589857307882,0.05848374119423996,0.27526132429883177,0.3057216096333423,0.580982933932174
84,0.010752,0.052991109623156014,0.06319627664610447,0.07253520655246717,0.08673683552787412,0.08444799845817685,0.08463651004431824,0.07806458226601073,0.0584189906836741,0.2754594283496018,0.30556808145217995,0.5810275098017817
85,0.01088,0.0530635935458367,0.06325814859542932,0.07257857024374682,0.0867567343295821,0.0844414438581035,0.08460525357077829,0.07801314613779445,0.058354180654483556,0.27565704671459496,0.3054140242211598,0.5810710709357547
86,0.011008,0.05313603432194118,0.06331991432066779,0.07262177899748032,0.08677645042575467,0.08443470352080397,0.08457383344367946,0.07796159058156099,0.05828931159104207,0.27585417806584395,0.3052594391370865,0.5811136172029304
87,0.011136,0.053208431453179855,0.06338157340008194,0.07266483252541014,0.08679598370033986,0.08442777751823255,0.0845422499129696,0.0779099159913301,0.058224383978161966,0.2760508210790118,0.3051043274006942,0.581155148479706
88,0.011264,0.05328078444158887,0.06344312541272898,0.07270773054043587,0.08681533403864806,0.08442066592372677,0.08451050322981357,0.07785812276200742,0.058159398301090494,0.2762469744334018,0.3049486902166383,0.58119566465004
89,0.011392,0.05335309278953371,0.06350456993846447,0.0727504727566162,0.08683450132735282,0.08441336881200676,0.08447859364659119,0.07780621128938156,0.05809435504550628,0.2764426368119672,0.3047925287934858,0.581235165605453
90,0.01152,0.053425355999713015,0.06356590655794536,0.07279305888917117,0.0868534854544917,0.08440588625917486,0.08444652141689538,0.07775418197012104,0.058029254697515624,0.2766378069013212,0.3046358443437069,0.5812736512450281
91,0.011648,0.05349757357516228,0.06362713485263326,0.07283548865448429,0.08687228630946714,0.0843982183427148,0.08441428679553034,0.07770203520177141,0.0579640977436489,0.276832483391747,0.30447863808366543,0.5813111214754124
92,0.011776,0.053569745019257486,0.06368825440479743,0.07287776177010458,0.08689090378304716,0.08439036514149129,0.0843818900385095,0.07764977138275218,0.05789888467085688,0.2770266649772066,0.3043209112336098,0.5813475762108165
93,0.011904,0.05364186983571889,0.06374926479751798,0.07291987795474872,0.08690933776736634,0.08438232673574939,0.08434933140305373,0.07759739091235392,0.05783361596650711,0.277220350355352,0.30416266501766415,0.5813830153730162
94,0.012032,0.053713947528614706,0.06381016561468895,0.07296183692830321,0.08692758815592648,0.08437410320711383,0.08431661114758932,0.07754489419073515,0.057768292118380235,0.27741353822753334,0.30400390066381855,0.5814174388913519
95,0.01216,0.053785977602364775,0.06387095644102139,0.07300363841182632,0.08694565484359745,0.08436569463858852,0.08428372953174607,0.07749228161891954,0.057702913614666416,0.27760622729880996,0.3038446194039205,0.5814508467027304
96,0.012288,0.053857959561744294,0.06393163686204652,0.07304528212755028,0.08696353772661795,0.08435710111455584,0.08425068681635536,0.07743955359879269,0.057637480943961594,0.27779841627795904,0.30368482247366546,0.5814832387516244
97,0.012416,0.053929892911887496,0.06399220646411875,0.07308676779888332,0.08698123670259632,0.08434832272077596,0.08421748326344818,0.07738671053309924,0.05757199459526384,0.2779901038774859,0.3035245111125872,0.5815146149900732
98,0.012544,0.05400177715829137,0.06405266483441883,0.07312809515041171,0.08699875167051122,0.08433935954438629,0.08418411913625315,0.07733375282543985,0.05750645505796975,0.27818128881363313,0.30336368656404905,0.5815449753776822
99,0.012672,0.0540736118068193,0.0641130115609569,0.07316926390790185,0.08701608253071244,0.08433021167390078,0.08415059469919457,0.0772806808802681,0.057440862821870706,0.27837196980639045,0.30320235007523416,0.5815743198816246
100,0.0128,0.05414539636370482,0.06417324623257556,0.07321027379830226,0.08703322918492164,0.08432087919920929,0.08411691021789043,0.07722749510288753,0.05737521837714931,0.27856214557950426,0.3030405028971366,0.5816026484766408
101,0.012928,0.05421713033555521,0.0642333684389529,0.07325112454974568,0.08705019153623303,0.0843113622115768,0.08408306595915037,0.07717419589944861,0.05730952221437559,0.27875181486048684,0.30287814628455134,0.5816299611450382
102,0.013056,0.054288813229355276,0.06429337777060569,0.07329181589155105,0.08706696948911412,0.08430166080364282,0.08404906219097377,0.07712078367694564,0.057243774824503435,0.27894097638062615,0.30271528149606564,0.5816562578766917
103,0.013184,0.05436044455247096,0.06435327381889229,0.07333234755422555,0.08708356294940646,0.08429177506942066,0.08401489918254769,0.07706725884321373,0.05717797669886682,0.27912962887499526,0.3025519097940489,0.5816815386690442
104,0.013312,0.054432023812653024,0.06441305617601577,0.07337271926946656,0.08709997182432627,0.08428170510429678,0.08398057720424479,0.07701362180692575,0.05711212832917621,0.27931777108246164,0.3023880324446435,0.5817058035271052
105,0.01344,0.05450355051804076,0.06447272443502694,0.07341293077016378,0.08711619602246513,0.08427145100502995,0.08394609652762143,0.0769598729775893,0.05704623020751488,0.2795054017456966,0.3022236507177556,0.5817290524634522
106,0.013568,0.054575024177165636,0.06453227818982737,0.07345298179040108,0.08713223545379073,0.08426101286975063,0.08391145742541553,0.0769060127655435,0.05698028282633512,0.2796925196111848,0.3020587658870448,0.5817512854982296
107,0.013696,0.05464644429895493,0.06459171703517247,0.07349287206545856,0.08714809002964746,0.08425039079796016,0.08387666017154458,0.07685204158195613,0.056914286678454704,0.27987912342923343,0.3018933792299156,0.581772502659149
108,0.013824,0.05471781039273549,0.06465104056667444,0.0735326013318145,0.0871637596627571,0.08423958489053006,0.0838417050411035,0.07679795983882035,0.05684824225705307,0.2800652119539815,0.301727492027507,0.5817927039814885
109,0.013952,0.05478912196823725,0.06471024838080536,0.0735721693271473,0.08717924426721946,0.08422859524970124,0.08380659231036276,0.07674376794895177,0.05678215005566768,0.28025078394340935,0.30156110556468346,0.5818118895080928
110,0.01408,0.05486037853559706,0.06476934007490015,0.07361157579033756,0.08719454375851304,0.08421742197908319,0.08377132225676609,0.07668946632598525,0.05671601056819036,0.2804358381593478,0.3013942211300249,0.5818300592893727
111,0.014208,0.054931579605362185,0.06482831524715955,0.07365082046146983,0.08720965805349558,0.08420606518365331,0.08373589515892851,0.07663505538437185,0.05664982428886352,0.28062037336748713,0.3012268400158172,0.5818472133833044
112,0.014336,0.055002724688494035,0.06488717349665322,0.07368990308183468,0.08722458707040473,0.08419452496975606,0.0837003112966343,0.07658053553937567,0.05658359171227652,0.28080438833738663,0.3010589635180425,0.5818633518554291
113,0.014464,0.055073813296371864,0.06494591442332265,0.07372882339393062,0.08723933072885871,0.08418280144510205,0.08366457095083474,0.07652590720707085,0.056517313333361935,0.28098788184248386,0.30089059293636955,0.5818784747788535
114,0.014592,0.05514484494079628,0.06500453762798412,0.07376758114146595,0.08725388894985675,0.08417089471876746,0.08362867440364612,0.07647117080433832,0.05645098964739189,0.2811708526601031,0.3007217295741438,0.5818925822342469
115,0.01472,0.05521581913399299,0.06506304271233178,0.07380617606936075,0.08726826165577986,0.084158804901193,0.0835926219383476,0.0764163267488628,0.05638462114997427,0.2813532995714654,0.30055237473837765,0.581905674309843
116,0.014848,0.05528673538861641,0.0651214292789405,0.07384460792374874,0.08728244877039121,0.08414653210418316,0.08355641383937912,0.07636137545912956,0.05631820833704909,0.28153522136169684,0.30038252973974094,0.5819177511014377
117,0.014976,0.055357593217753354,0.06517969693126895,0.07388287645197912,0.08729645021883686,0.08413407644090545,0.08352005039233915,0.07630631735442135,0.056251751704884737,0.2817166168198383,0.30021219589255066,0.5819288127123889
118,0.015104,0.05542839213492654,0.06523784527366246,0.07392098140261863,0.08731026592764622,0.08412143802588942,0.08348353188398273,0.07625115285481525,0.05618525175007429,0.28189748473885384,0.3000413745147617,0.5819388592536155
119,0.015232,0.055499131654098345,0.06529587391135604,0.07395892252545316,0.08732389582473261,0.08410861697502584,0.08344685860221908,0.07619588238117948,0.05611870896953172,0.2820778239156402,0.29987006692795615,0.5819478908435963
120,0.01536,0.05556981128967437,0.06535378245047728,0.07399669957148985,0.08733733983939383,0.08409561340556583,0.0834100308361097,0.07614050635517036,0.05605212386048834,0.28225763315103536,0.2996982744573342,0.5819559076083696
121,0.015488,0.055640430556507095,0.06541157049804934,0.07403431229295884,0.08735059790231259,0.08408242743612003,0.08337304887586602,0.07608502519922898,0.05598549692048883,0.28243691124982784,0.29952599843170385,0.5819629096815317
122,0.015616,0.05571098896989945,0.06546923766199382,0.0740717604433151,0.08736366994555712,0.08406905918665761,0.08333591301284728,0.07602943933657817,0.055918828647387744,0.28261565702076547,0.2993532401834708,0.5819688972042363
123,0.015744,0.0557814860456085,0.0655267835511337,0.07410904377724027,0.08737655590258162,0.08405550877850546,0.08329862353955836,0.0759737491912193,0.055852119539345685,0.28279386927656414,0.2991800010486288,0.5819738703251929
124,0.015872,0.05585192129984899,0.06558420777519632,0.07414616205064462,0.08738925570822675,0.08404177633434716,0.08326118074964756,0.07591795518792908,0.05578537009482554,0.2829715468339167,0.29900628236674937,0.5819778292006661
125,0.016,0.055922294249297,0.0656415099448162,0.07418311502066866,0.08740176929872012,0.0840278619782222,0.08322358493790444,0.07586205775225636,0.05571858081258881,0.28314868851350194,0.2988320854809718,0.5819807739944738
126,0.016128,0.05599260441109355,0.065698689671538,0.07421990244568505,0.08741409661167683,0.08401376583552495,0.08318583640025755,0.07580605731051901,0.055651752191691876,0.28332529313999344,0.2986574117379934,0.5819827048779869
127,0.016256,0.05606285130284818,0.06575574656781943,0.07425652408530048,0.08742623758609974,0.08399948803300375,0.08314793543377226,0.07574995428980065,0.05558488473148219,0.28350135954206784,0.29848226248805887,0.5819836220301267
128,0.016384,0.05613303444264255,0.06581268024703406,0.07429297970035731,0.08743819216238011,0.0839850286987599,0.08310988233664847,0.07569374911794746,0.055517978931594596,0.283676886552414,0.2983066390849504,0.5819835256373644
129,0.016512,0.05620315334903406,0.06586949032347432,0.07432926905293545,0.08744996028229796,0.08397038796224682,0.08307167740821848,0.07563744222356512,0.055451035291947635,0.2838518730077418,0.298130542885978,0.5819824158937198
