sample_index,timestamp_s,P1_FZ1,P1_FZ2,P1_FZ3,P1_FZ4,P2_FZ1,P2_FZ2,P2_FZ3,P2_FZ4,P1_total_FZ,P2_total_FZ,FZ_total
21,0.002688,0.31365620451667087,0.3039923304686717,0.30418979858695533,0.3606212354140547,0.33095727768870076,0.3532780569441101,0.35832979043113933,0.2985654032658341,1.2824595689863527,1.341130528329784,2.6235900973161366
22,0.002816,0.3137349901943268,0.3040642576812502,0.3042463621778596,0.3606571284155932,0.3309667430763831,0.35326214716766924,0.35829139532578597,0.2985093259678304,1.28270273846903,1.3410296115376688,2.6237323500066987
23,0.002944,0.31381376454408016,0.304136106639819,0.30430279116578335,0.36069284865598916,0.33097602093753486,0.3532460604532469,0.35825285781023597,0.2984531600665024,1.2829455110056718,1.34092809926752,2.6238736102731917
24,0.003072,0.3138925270516856,0.3042078768763345,0.30435908519158833,0.3607283959323867,0.33098511125350916,0.35322979696770623,0.3582141782138925,0.29839690600941626,1.283187885051995,1.3408259924445243,2.6240138774965196
25,0.0032,0.31397127720298545,0.3042795679233401,0.304415243897142,0.3607637700432186,0.3309940140070564,0.35321335687922734,0.35817535686721724,0.2983405642447948,1.2834298590666862,1.3407232919982959,2.624153151064982
26,0.003328,0.3140500144839144,0.3043511793139687,0.30447126692532,0.3607989707882079,0.3310027291823243,0.35319674035730586,0.3581363941017272,0.29828413522151365,1.283671431511411,1.3406199988628709,2.624291430374282
27,0.003456,0.31412873838050215,0.3044227105819467,0.3045271539200088,0.3608339979683689,0.33101125676485804,0.3531799475727515,0.35809729024999265,0.29822761938909753,1.2839126008508264,1.3405161139766997,2.624428714827526
28,0.003584,0.314207448378878,0.30449416126159706,0.3045829045261082,0.360868851386009,0.33101959674160025,0.353162978697687,0.35805804564563437,0.29817101719771766,1.2841533655525923,1.3404116382826392,2.6245650038352313
29,0.003712,0.3142861439652741,0.30456553088784327,0.3046385183895343,0.36090353084473,0.3310277491008912,0.3531458339055465,0.3580186606233214,0.298114329098188,1.2843937240873817,1.340306572727947,2.6247002968153286
30,0.00384,0.31436482462603,0.3046368189962123,0.30469399515722173,0.36093803614942965,0.3310357138324688,0.35312851337107465,0.3579791355187681,0.2980575555419616,1.2846336749288936,1.3402009182642731,2.6248345931931665
31,0.003968,0.3144434898475956,0.30470802512283834,0.3047493344771265,0.3609723671063028,0.33104349092746843,0.35311101727032485,0.3579394706687319,0.2980006969811276,1.2848732165538632,1.3400946758476526,2.624967892401516
32,0.004096,0.3145221391165357,0.304779148804466,0.3048045359982285,0.36100652352284335,0.3310510803784236,0.353093345780658,0.3578996664110108,0.29794375386840743,1.2851123474420736,1.3399878464385,2.6251001938805736
33,0.004224,0.3146007719195334,0.3048501895784542,0.3048595993705342,0.36104050520784503,0.3310584821792653,0.3530754990807415,0.3578597230844407,0.297886726657152,1.285351066076367,1.3398804310015993,2.625231497077966
34,0.004352,0.3146793877433939,0.30492114698277906,0.30491452424507925,0.3610743119714032,0.3310656963253223,0.3530574773505473,0.35781964102889263,0.29782961580133754,1.2855893709426554,1.3397724305060998,2.625361801448755
35,0.00448,0.31475798607504857,0.3049920205560376,0.30496931027393087,0.36110794362491627,0.3310727228133213,0.3530392807713512,0.35777942058527057,0.29777242175556273,1.2858272605299332,1.339663845925506,2.6254911064554394
36,0.004608,0.3148365664015586,0.30506280983745115,0.30502395711019087,0.3611413999810868,0.33107956164138663,0.3530209095257308,0.3577390620955089,0.2977151449750452,1.2860647333302875,1.3395546782376717,2.625619411567959
37,0.004736,0.31491512821011874,0.30513351436686886,0.30507846440799735,0.36117468085392296,0.33108621280904055,0.35300236379756444,0.35769856590256915,0.29765778591561787,1.2863017878389078,1.339444928424792,2.6257467162637
38,0.004864,0.31499367098806125,0.30520413368477106,0.30513283182252854,0.3612077860587403,0.33109267631720296,0.3529836437720301,0.35765793235043825,0.2976003450337258,1.2865384225541012,1.339334597473397,2.6258730200274982
39,0.004992,0.3150721942228596,0.30527466733227226,0.3051870590100038,0.3612407154121623,0.3310989521681915,0.352964749635603,0.35761716178412517,0.29754282278642225,1.2867746359772978,1.339223686374342,2.6259983223516397
40,0.00512,0.3151506974021323,0.30534511485112553,0.305241145627688,0.3612734687321227,0.33110504036572164,0.3529456815760556,0.3575762545496593,0.29748521963136615,1.2870104266130684,1.3391121961228027,2.6261226227358714
41,0.005248,0.31522918001364675,0.30541547578372463,0.30529509133389215,0.36130604583786574,0.3311109409149062,0.352926439782455,0.35753521099408675,0.2974275360268176,1.2872457929691294,1.3390001277182657,2.626245920687395
42,0.005376,0.31530764154532304,0.3054857496731084,0.30534889578797736,0.3613384465499485,0.3311166538222558,0.3529070244451619,0.3574940314654682,0.29736977243163515,1.2874807335563572,1.3388874821645211,2.6263682157208783
43,0.005504,0.31538608148523756,0.30555593606296383,0.3054025586503567,0.36137067069024165,0.3311221790956785,0.35288743575582937,0.3574527163128766,0.2973119293052723,1.2877152468887998,1.3387742604696569,2.626489507358457
44,0.005632,0.31546449932162707,0.3056260344976294,0.3054560795824978,0.3614027180819306,0.33112751674447954,0.3528676739074008,0.3574112658863939,0.2972540071077734,1.287949331483685,1.3386604636460477,2.626609795129733
45,0.00576,0.3155428945428924,0.3056960445220983,0.3055094582469256,0.3614345885495174,0.33113266677936176,0.3528477390941092,0.35736968053710877,0.29719600629977094,1.2881829858614338,1.3385460927103507,2.6267290785717847
46,0.005888,0.31562126663760237,0.30576596568202247,0.3055626943072244,0.3614662819188215,0.33113762921242523,0.35282763151147506,0.3573279606171141,0.29713792734248196,1.2884162085456707,1.3384311486834963,2.626847357229167
47,0.006016,0.315699615094497,0.3058357975237149,0.3056157874280408,0.3614977980169814,0.3311424040571668,0.35280735135630537,0.35728610647950376,0.29707977069770397,1.288648998063234,1.33831563259068,2.626964630653914
48,0.006144,0.3157779394024922,0.30590553959415406,0.3056687372750861,0.36152913667245545,0.33114699132848047,0.35278689882669156,0.3572441184783706,0.2970215368278123,1.288881352944188,1.3381995454613551,2.627080898405543
49,0.006272,0.3158562390506829,0.3059751914409865,0.3057215435151382,0.36156029771502346,0.331151391042657,0.35276627412200856,0.3572019969688035,0.2969632261957558,1.289113271721831,1.3380828883292248,2.6271961600510556
50,0.0064,0.31593451352834717,0.30604475261253067,0.30577420581604514,0.36159128097578797,0.331155603217384,0.352745477442913,0.35715974230688435,0.2969048392650544,1.289344752932711,1.3379656622322358,2.6273104151649465
51,0.006528,0.31601276232494974,0.3061142226577801,0.3058267238467266,0.36162208628717535,0.33115962787174535,0.3527245089913416,0.357117354849686,0.2968463764997944,1.2895757951166318,1.3378478682125674,2.627423663329199
52,0.006656,0.316090984930146,0.3061836011264066,0.30587909727717666,0.3616527134829368,0.33116346502622146,0.35270336897050975,0.35707483495526887,0.2967878383646258,1.2898063968166662,1.337729507316626,2.627535904133292
53,0.006784,0.31616918083378587,0.3062528875687639,0.3059313257784665,0.3616831623981502,0.3311671147026887,0.3526820575849103,0.3570321829826791,0.29672922532475876,1.2900365565791665,1.3376105805950367,2.627647137174203
54,0.006912,0.31624734952591727,0.3063220815358907,0.30598340902274646,0.36171343286922053,0.3311705769244197,0.3526605750403109,0.3569893992919448,0.2966705378459595,1.290266272953775,1.337491089102635,2.62775736205641
55,0.00704,0.3163254904967902,0.3063911825795144,0.30603534668324883,0.3617435247338818,0.3311738517160827,0.35263892154375415,0.35694648424407427,0.2966117763945478,1.2904955444934352,1.3373710338984588,2.627866578391894
56,0.007168,0.3164036032368604,0.3064601902520539,0.3060871384342898,0.3617734378311978,0.3311769391037416,0.3526170973035543,0.35690343820105275,0.2965529414373923,1.290724369754402,1.337250416045741,2.627974785800143
57,0.007296,0.3164816872367931,0.3065291041066232,0.3061387839512724,0.3618031720015631,0.3311798391148554,0.35259510252929677,0.3568602615258397,0.29649403344190806,1.2909527472962519,1.3371292366118999,2.6280819839081517
58,0.007424,0.3165597419874668,0.3065979236970348,0.30619028291068845,0.3618327270867049,0.33118255177827866,0.35257293743183643,0.3568169545823665,0.2964350528760523,1.291180675681895,1.3370074966685337,2.628188172350429
59,0.007552,0.3166377669799771,0.30666664857780285,0.30624163499012114,0.36186210292968335,0.3311850771242604,0.3525506022232952,0.35677351773553284,0.29637600020832117,1.2914081534775845,1.3368851972914095,2.628293350768994
60,0.00768,0.31671576170564064,0.30673527830414665,0.3062928398682477,0.36189129937489356,0.3311874151844445,0.3525280971170616,0.356729951351205,0.29631687590774636,1.2916351792529284,1.3367623395604575,2.6283975188133857
61,0.007808,0.31679372565599845,0.30680381243199356,0.30634389722484096,0.36192031626806587,0.33118956599186905,0.3525054223277882,0.3566862557962121,0.2962576804438911,1.2918617515808988,1.3366389245597605,2.6285006761406593
62,0.007936,0.31687165832282005,0.3068722505179827,0.3063948067407729,0.36194915345626755,0.3311915295809665,0.3524825780713904,0.3566424314383444,0.2961984142868473,1.2920878690378432,1.3365149533775484,2.6286028224153917
63,0.008064,0.31694955919810713,0.3069405921194681,0.30644556809801593,0.3619778107879038,0.3311933059875627,0.3524595645650449,0.3565984786463493,0.29613907790723126,1.292313530203495,1.3363904271061882,2.628703957309683
64,0.008192,0.31702742777409765,0.30700883679452196,0.30649618097964576,0.3620062881127189,0.3311948952488775,0.3524363820271877,0.3565543977899297,0.29607967177618105,1.2925387336609842,1.336265346842176,2.6288040805031603
65,0.00832,0.31710526354326873,0.30707698410193796,0.3065466450698438,0.36203458528179694,0.3311962974035236,0.35241303067751256,0.3565101892397405,0.2960201963653519,1.2927634779968475,1.3361397136861286,2.6289031916829764
66,0.008448,0.3171830659983414,0.30714503360123424,0.30659696005389925,0.36206270214756336,0.3311975124915066,0.35238951073696967,0.3564658533673856,0.2959606521469133,1.2929877618010384,1.3360135287427752,2.6290012905438136
67,0.008576,0.31726083463228383,0.3072129848526574,0.30664712561821156,0.36209063856378587,0.33119854055422493,0.35236582242776343,0.3564213905454163,0.2959010395935455,1.2932115836669387,1.3358867931209502,2.629098376787889
68,0.008704,0.317338568938315,0.307280837417185,0.30669714145029275,0.3621183943855754,0.33119938163446905,0.35234196597335105,0.35637680114732695,0.29584135917843574,1.2934349421913682,1.3357595079335827,2.6291944501249507
69,0.008832,0.3174162684099092,0.30734859085652916,0.3067470072387698,0.3621459694693874,0.3312000357764214,0.352317941598441,0.35633208554755325,0.2957816113752746,1.2936578359745954,1.3356316742976904,2.6292895102722857
70,0.00896,0.31749393254079866,0.3074162447331398,0.30679672267338653,0.3621733636730222,0.33120050302565573,0.3522937495289908,0.3562872441214687,0.2957217966582525,1.2938802636203472,1.335503293334368,2.629383556954715
71,0.009088,0.3175715608249783,0.30748379861020764,0.3068462874450065,0.36220057685562734,0.33120078342913734,0.3522693899922058,0.3562422772453825,0.29566191550205634,1.2941022237358197,1.3353743661687818,2.6294765899046015
72,0.009216,0.3176491527567088,0.3075512520516682,0.3068957012456152,0.3622276088776974,0.3312008770352222,0.3522448632165374,0.356197185296536,0.29560196838186586,1.2943237149316897,1.3352448939301613,2.629568608861851
73,0.009344,0.317726707830521,0.30761860462220386,0.30694496376832164,0.3622544596010754,0.3312007838936564,0.3522201694316811,0.35615196865310017,0.2955419557733497,1.294544735822122,1.3351148777517874,2.629659613573909
74,0.009472,0.31780422554121884,0.3076858558872481,0.3069940747073615,0.3622811288889539,0.3312005040555764,0.35219530886857453,0.3561066276941727,0.2954818781526622,1.2947652850247824,1.3349843187709858,2.6297496037957684
75,0.0096,0.317881705383884,0.3077530054129882,0.3070430337580988,0.3623076166058761,0.331200037573508,0.35217028175939663,0.3560611627997753,0.2954217359964399,1.2949853611608473,1.33485321812912,2.6298385792899674
76,0.009728,0.31795914685387905,0.3078200527663688,0.3070918406170288,0.3623339226177366,0.33119938450136643,0.3521450883375648,0.35601557435085074,0.2953615297817976,1.2952049628550133,1.3347215769715797,2.629926539826593
77,0.009856,0.31803654944685117,0.30788699751509446,0.30714049498177914,0.36236004679178213,0.33119854489445544,0.3521197288377337,0.35596986272925957,0.2953012599863248,1.295424088735507,1.3345893964477735,2.6300134851832806
78,0.009984,0.3181139126587364,0.3079538392276337,0.3071889965511132,0.36238598899661323,0.33119751880946724,0.35209420349579346,0.3559240283177779,0.29524092708808264,1.2956427374340964,1.3344566777111213,2.6300994151452177
79,0.010112,0.3181912359857627,0.30802057747322176,0.3072373450249319,0.3624117491021846,0.33119630630448177,0.3520685125488676,0.3558780715000942,0.29518053156559937,1.295860907586101,1.334323421919043,2.630184329505144
80,0.01024,0.31826851892445446,0.3080872118218638,0.30728554010427567,0.3624373269798063,0.3311949074389666,0.3520426562353117,0.35583199266080634,0.29512007389786776,1.2960785978304004,1.3341896302329523,2.6302682280633527
81,0.010368,0.3183457609716354,0.3081537418443381,0.307333581491327,0.36246272250214445,0.33119332227377596,0.35201663479471107,0.35578579218541845,0.29505955456434085,1.2962958068094448,1.3340553038182463,2.630351110627691
82,0.010496,0.3184229616244331,0.3082201671121993,0.3073814688894127,0.3624879355432227,0.33119155087115076,0.3519904484678793,0.3557394704603388,0.29499897404492825,1.2965125331692677,1.3339204438442973,2.630432977013565
83,0.010624,0.3185001203802822,0.30828648719778157,0.30742920200300555,0.36251296597842225,0.3311895932947177,0.35196409749685637,0.35569302787287616,0.2949383328199932,1.2967287755594916,1.3337850514844434,2.630513827043935
84,0.010752,0.31857723673692817,0.3083527016742018,0.3074767805377272,0.3625378136844836,0.33118744960948904,0.35193758212490645,0.355646464811237,0.29487763137034834,1.2969445326333409,1.3336491279159808,2.6305936605493216
85,0.01088,0.31865431019243123,0.3084188101153627,0.30752420420034965,0.3625624785395072,0.331185119881862,0.35191090259651664,0.3555997816645228,0.2948168701772521,1.2971598030476508,1.3335126743201533,2.630672477367804
86,0.011008,0.31873134024517014,0.30848481209595613,0.30757147269879836,0.362586960422954,0.33118260417961815,0.35188405915739485,0.35555297882272696,0.2947560497224057,1.2973745854628786,1.3333756918821458,2.630750277345024
87,0.011136,0.3188083263938457,0.3085507071914658,0.30761858574215306,0.36261125921564674,0.331179902571923,0.35185705205446766,0.35550605667673185,0.29469517048794863,1.2975888785431113,1.333238181791071,2.630827060334182
88,0.011264,0.3188852681374845,0.3086164949781711,0.30766554304065125,0.3626353747997705,0.33117701512932546,0.3518298815358788,0.35545901561830595,0.2946342329564559,1.2978026809560772,1.3331001452399662,2.6309028261960434
89,0.011392,0.3189621649754427,0.30868217503314976,0.3077123443056896,0.3626593070588738,0.33117394192375715,0.35180254785098747,0.35541185604010084,0.2945732376109338,1.298015991373156,1.3329615834257793,2.6309775747989352
90,0.01152,0.3190390164074098,0.30874774693428086,0.30775898924982603,0.36268305587786914,0.3311706830285319,0.3517750512503656,0.3553645783356478,0.2945121849348162,1.2982288084693858,1.3328224975493617,2.6310513060187475
91,0.011648,0.3191158219334123,0.3088132102602486,0.30780547758678234,0.3627066211430345,0.33116723851834556,0.35174739198579696,0.355317182899356,0.2944510754119617,1.2984411309234778,1.33268288881546,2.631124019738938
92,0.011776,0.3191925810538172,0.30887856459054475,0.30785180903144577,0.362730002742013,0.33116360846927434,0.3517195703102745,0.3552696701265082,0.294389909526649,1.2986529574178207,1.332542758432706,2.631195715850527
93,0.011904,0.3192692932693361,0.3089438095054723,0.3078979832998716,0.36275320056381505,0.33115979295877557,0.35169158647799886,0.35522204041325844,0.29432868776357396,1.298864286638495,1.3324021076136068,2.6312663942521017
94,0.012032,0.31934595808102884,0.3090089445861481,0.3079440001092849,0.36277621449881803,0.33115579206568635,0.35166344074437617,0.35517429415662927,0.2942674106078456,1.29907511727528,1.3322609375745373,2.6313360548498173
95,0.01216,0.3194225749903067,0.3090739694145062,0.30798985917808264,0.3627990444387679,0.33115160587022274,0.35163513336601654,0.3551264317545081,0.2942060785449826,1.2992854480216636,1.33211924953573,2.6314046975573935
96,0.012288,0.31949914349893666,0.309138883573301,0.30803556022583584,0.36282169027677924,0.33114723445397964,0.3516066646007312,0.35507845360564455,0.2941446920609095,1.2994952775748527,1.3319770447212649,2.6314723222961174
97,0.012416,0.31957566310904506,0.30920368664611037,0.30808110297329194,0.36284415190733693,0.3311426778999301,0.3515780347075319,0.3550303601096477,0.2940832516419533,1.2997046046357843,1.3318343243590631,2.631538928994847
98,0.012544,0.31965213332312103,0.3092683782173385,0.3081264871423764,0.3628664292262959,0.33113793629242444,0.3515492439466278,0.3549821516669827,0.29402175777483963,1.2999134279091318,1.3316910896808745,2.6316045175900062
99,0.012672,0.31972855364402014,0.30933295787221926,0.30817171245619496,0.36288852213088263,0.33113300971718934,0.3515202925794238,0.3549338286789677,0.2939602109466889,1.300121746103317,1.3315473419222696,2.6316690880255864
100,0.0128,0.3198049235749685,0.3093974251968189,0.3082167786390355,0.36291043051969546,0.33112789826132794,0.35149118086851894,0.35488539154777105,0.293898611645013,1.3003295579305183,1.331403082322631,2.6317326402531496
101,0.012928,0.31988124261956596,0.30946177977803974,0.30826168541637056,0.3629321542927057,0.33112260201331856,0.35146190907770386,0.3548368406764081,0.29383696035771145,1.300536862106682,1.3312583121251418,2.631795174231824
102,0.013056,0.31995751028179026,0.3095260212036226,0.3083064325148589,0.36295369335125816,0.3311171210630142,0.3514324774719595,0.35478817646873856,0.29377525757306777,1.3007436573515299,1.3311130325767802,2.63185668992831
103,0.013184,0.3200337260660002,0.3095901490621501,0.3083510196623476,0.3629750475980716,0.33111145550164195,0.35140288631745403,0.3547393993294627,0.29371350377974553,1.3009499423885695,1.3309672449283043,2.6319171873168736
104,0.013312,0.32010988947694,0.30965416294304987,0.3083954465878743,0.3629962169372397,0.3311056054218019,0.35137313588154206,0.3546905096641191,0.2936516994667854,1.301155715945104,1.3308209504342483,2.6319766663793525
105,0.01344,0.320186000019742,0.30971806243659733,0.3084397130216688,0.3630172012742319,0.33109957091746706,0.35134322643276167,0.3546415078790811,0.2935898451236004,1.30136097675224,1.3306741503529103,2.6320351271051505
106,0.013568,0.3202620571999315,0.309781847133919,0.30848381869515556,0.3630380005158938,0.33109335208398183,0.3513131582408327,0.35459239438155365,0.2935279412399734,1.3015657235448999,1.3305268459463415,2.6320925694912414
107,0.013696,0.32033806052342945,0.30984551662699505,0.3085277633409552,0.3630586145704479,0.331086949018062,0.3512829315766549,0.35454316957957077,0.2934659883060523,1.3017699550618276,1.33037903848034,2.6321489935421676
108,0.013824,0.3204140094965564,0.309909070508663,0.30857154669288683,0.36307904334749425,0.33108036181779354,0.35125254671230566,0.35449383388199185,0.2934039868123473,1.3019736700456004,1.3302307292244382,2.6322043992700386
109,0.013952,0.32048990362603685,0.3099725083726203,0.3086151684859699,0.36309928675801134,0.3310735905826322,0.351222003921038,0.3544443876984992,0.29334193724972657,1.3021768672426384,1.3300819194518958,2.632258786694534
110,0.01408,0.3205657424190015,0.3100358298134273,0.30865862845642617,0.36311934471435614,0.3310666354134022,0.3511913034772784,0.3543948314395942,0.29327984010941277,1.302379545403211,1.3299326104396876,2.6323121558428983
111,0.014208,0.3206415253829924,0.3100990344265105,0.3087019263416812,0.3631392171302654,0.33105949641229604,0.3511604456566249,0.354345165516595,0.2932176958829795,1.3025817032814495,1.3297828034684955,2.632364506749945
112,0.014336,0.3207172520259657,0.31016212180816544,0.30874506188036727,0.36315890392085604,0.33105217368287343,0.35112943073584485,0.35429539034163277,0.2931555050623474,1.3027833396353545,1.3296324998226985,2.6324158394580532
113,0.014464,0.3207929218562953,0.31022509155555966,0.3087880348123244,0.3631784050026254,0.33104466733006044,0.35109825899287306,0.35424550632764906,0.2930932681397805,1.302984453226805,1.329481700790363,2.632466154017168
114,0.014592,0.3208685343827771,0.31028794326673564,0.3088308448786028,0.36319772029345226,0.33103697746014876,0.3510669307068093,0.3541955138883924,0.2930309856078823,1.3031850428215679,1.3293304076632326,2.6325154504848003
115,0.01472,0.32094408911463207,0.310350676540614,0.30887349182146456,0.3632168497125974,0.3310291041807949,0.3510354461579164,0.35414541343841505,0.2929686579595928,1.3033851071893081,1.3291786217367192,2.6325637289260273
116,0.014848,0.32101958556151006,0.31041329097699627,0.3089159753843855,0.36323579318070387,0.3310210476010194,0.35100380562761835,0.3540952053930704,0.2929062856881839,1.3035846451035957,1.329026344309892,2.6326109894134877
117,0.014976,0.3210950232334937,0.3104757861765677,0.3089582953120571,0.36325455061979794,0.3310128078312058,0.3509720093984978,0.3540448901685092,0.2928438692872559,1.3037836553419164,1.3288735766854687,2.632657232027385
118,0.015104,0.3211704016411015,0.3105381617409008,0.3090004513503887,0.3632731219532894,0.33100438498310003,0.3509400577542942,0.35399446818167724,0.2927814092507345,1.3039821366856805,1.328720320169806,2.6327024568554864
119,0.015232,0.32124572029529197,0.31060041727245785,0.3090424432465091,0.36329150710597224,0.3309957791698095,0.35090795097990146,0.3539439398503112,0.2927189060728661,1.3041800879202312,1.3285665760728882,2.632746663993119
120,0.01536,0.32132097870746706,0.3106625523745936,0.30908427074876804,0.36330970600402474,0.330986990505802,0.3508756893613656,0.35389330559293614,0.29265636024821473,1.3043775078348534,1.3284123457083186,2.632789853543172
121,0.015488,0.32139617638947593,0.310724566651559,0.3091259336067389,0.36332771857501095,0.3309780191069052,0.3508432731858834,0.35384256582886237,0.29259377227165795,1.3045743952227848,1.328257630393309,2.6328320256160938
122,0.015616,0.32147131285361796,0.3107864597085032,0.3091674315712199,0.36334554474788017,0.33096886509030526,0.35081070274179893,0.35379172097818185,0.2925311426383834,1.3047707488812212,1.3281024314486694,2.6328731803298906
123,0.015744,0.3215463876126474,0.3108482311514773,0.3092087643942362,0.3633631844529682,0.3309595285745465,0.3507779783186029,0.35374077146176564,0.2924684718438851,1.3049665676113293,1.3279467501988,2.6329133178101296
124,0.015872,0.3216214001797761,0.3109098805874366,0.3092499318290416,0.3633806376219971,0.33095000967953003,0.3507451002069291,0.35368971770125984,0.29240576038395916,1.3051618502182514,1.3277905879716783,2.6329524381899296
125,0.016,0.32169635006867736,0.3109714076242443,0.30929093363012056,0.3633979041880767,0.330940308526513,0.3507120686985528,0.35363856011908357,0.2923430087547009,1.3053565955111188,1.32763394609885,2.632990541609969
126,0.016128,0.3217712367934901,0.3110328118706732,0.3093317695531897,0.363414984085704,0.3309304252381078,0.3506788840863889,0.3535872991384247,0.2922802174525004,1.3055508023030569,1.3274768259154217,2.6330276282184784
127,0.016256,0.3218460598688217,0.3110940929364102,0.30937243935520004,0.3634318772507644,0.33092035993828084,0.3506455466644891,0.3535359351832374,0.2922173869740394,1.3057444694111964,1.3273192287600468,2.6330636981712434
128,0.016384,0.32192081880975154,0.3111552504320578,0.30941294279433834,0.3634485836205318,0.3309101127523518,0.35061205672803974,0.3534844686782384,0.2921545178162868,1.3059375956566797,1.3271611559749168,2.6330987516315965
129,0.016512,0.32199551313183555,0.3112162839691372,0.3094532796300291,0.3634651031336688,0.3308996838069926,0.35057841457335986,0.35343290004890415,0.29209161047649573,1.3061301798646707,1.3270026089057523,2.633132788770423
130,0.01664,0.32207014235110903,0.3112771931600923,0.3094934496229364,0.3634814357302278,0.3308890732302266,0.35054462049789886,0.35338122972146774,0.29202866545219913,1.3063222208643657,1.3268435889017922,2.633165809766158
